,t1,t2,hum,wind_speed,weather_code,is_holiday,is_weekend,season,month,day,hour,Label
5316,19.0,19.0,94.0,0.0,3.0,0.0,0.0,1.0,8,14,3,97.87144134933577
5317,18.5,18.5,97.0,6.5,4.0,0.0,0.0,1.0,8,14,4,97.87144134933577
5318,19.0,19.0,94.0,5.0,4.0,0.0,0.0,1.0,8,14,5,141.9775272933105
5319,19.0,19.0,94.0,5.0,3.0,0.0,0.0,1.0,8,14,6,609.8858951564061
5320,19.0,19.0,94.0,9.0,7.0,0.0,0.0,1.0,8,14,7,1353.03378432983
5321,19.0,19.0,94.0,14.0,3.0,0.0,0.0,1.0,8,14,8,3884.4030191443944
5322,20.0,20.0,83.0,16.0,3.0,0.0,0.0,1.0,8,14,9,2205.6259483157314
5323,21.5,21.5,71.0,20.0,3.0,0.0,0.0,1.0,8,14,10,1246.3841822405877
5324,21.0,21.0,71.0,19.0,3.0,0.0,0.0,1.0,8,14,11,1218.428504582749
5325,21.5,21.5,67.0,20.5,3.0,0.0,0.0,1.0,8,14,12,1528.4286520893615
5326,22.0,22.0,65.0,23.0,3.0,0.0,0.0,1.0,8,14,13,1628.6424811693926
5327,21.0,21.0,71.0,19.5,3.0,0.0,0.0,1.0,8,14,14,1495.7638356756304
5328,20.0,20.0,78.0,19.0,3.0,0.0,0.0,1.0,8,14,15,1327.3022791238739
5329,20.0,20.0,80.5,18.5,7.0,0.0,0.0,1.0,8,14,16,1495.8520226665696
5330,18.0,18.0,91.0,18.5,7.0,0.0,0.0,1.0,8,14,17,2100.1791081597326
5331,17.0,17.0,94.0,14.0,7.0,0.0,0.0,1.0,8,14,18,1672.2926512467354
5332,17.0,17.0,91.0,13.0,7.0,0.0,0.0,1.0,8,14,19,1144.9675307229545
5333,17.0,17.0,91.0,12.0,7.0,0.0,0.0,1.0,8,14,20,882.5289540605135
5334,17.0,17.0,88.0,12.0,7.0,0.0,0.0,1.0,8,14,21,770.2655610880782
5335,17.0,17.0,88.0,10.0,2.0,0.0,0.0,1.0,8,14,22,715.7233008682034
5336,17.0,17.0,88.0,11.0,7.0,0.0,0.0,1.0,8,14,23,436.9372002388044
5337,17.0,17.0,85.5,13.0,7.0,0.0,1.0,1.0,8,15,0,441.9434689738663
5338,16.0,16.0,88.0,11.0,7.0,0.0,1.0,1.0,8,15,1,315.7750358701523
5339,16.0,16.0,88.0,12.0,1.0,0.0,1.0,1.0,8,15,2,295.6161562762359
5340,16.0,16.0,83.0,12.0,2.0,0.0,1.0,1.0,8,15,3,232.60896821758845
5341,15.5,15.5,85.5,13.0,3.0,0.0,1.0,1.0,8,15,4,167.40554221620442
5342,15.5,15.5,82.5,13.0,4.0,0.0,1.0,1.0,8,15,5,125.73881608449828
5343,15.0,15.0,88.0,12.0,3.0,0.0,1.0,1.0,8,15,6,150.1922043206694
5344,15.0,15.0,82.0,15.0,2.0,0.0,1.0,1.0,8,15,7,175.68420012269377
5345,16.0,16.0,74.5,17.0,3.0,0.0,1.0,1.0,8,15,8,418.4829908890581
5346,16.0,16.0,70.0,18.0,2.0,0.0,1.0,1.0,8,15,9,935.1545911108509
5347,18.0,18.0,56.0,19.0,1.0,0.0,1.0,1.0,8,15,10,1655.3787459593325
5348,18.0,18.0,56.0,17.0,1.0,0.0,1.0,1.0,8,15,11,2192.9523552478654
5349,19.0,19.0,49.0,15.0,2.0,0.0,1.0,1.0,8,15,12,2919.8061760041555
5350,20.0,20.0,44.5,16.0,2.0,0.0,1.0,1.0,8,15,13,3188.907120363241
5351,20.0,20.0,44.5,13.0,1.0,0.0,1.0,1.0,8,15,14,3259.4582724173874
5352,20.0,20.0,46.0,19.0,1.0,0.0,1.0,1.0,8,15,15,3277.6480893550656
5353,19.0,19.0,49.0,19.5,2.0,0.0,1.0,1.0,8,15,16,2912.313402286974
5354,19.5,19.5,47.5,16.0,1.0,0.0,1.0,1.0,8,15,17,2707.8540512408886
5355,19.5,19.5,44.5,15.0,1.0,0.0,1.0,1.0,8,15,18,2737.4712995384475
5356,19.5,19.5,44.5,10.0,1.0,0.0,1.0,1.0,8,15,19,2318.6489839429464
5357,18.5,18.5,47.5,11.0,1.0,0.0,1.0,1.0,8,15,20,1543.76159042226
5358,18.0,18.0,52.0,6.5,1.0,0.0,1.0,1.0,8,15,21,1063.7933116269635
5359,18.0,18.0,52.0,5.0,1.0,0.0,1.0,1.0,8,15,22,869.9739734838473
5360,17.0,17.0,59.0,6.0,1.0,0.0,1.0,1.0,8,15,23,686.5137798633202
5361,16.0,16.0,63.0,5.0,1.0,0.0,1.0,1.0,8,16,0,614.2342425344146
5362,15.0,15.0,65.5,4.0,1.0,0.0,1.0,1.0,8,16,1,515.9302109820601
5363,15.0,15.0,65.5,4.0,1.0,0.0,1.0,1.0,8,16,2,360.8826002941534
5364,14.0,14.0,72.0,6.0,1.0,0.0,1.0,1.0,8,16,3,234.97227938646853
5365,14.0,14.0,72.0,5.0,1.0,0.0,1.0,1.0,8,16,4,183.78509267059988
5366,14.0,14.0,72.0,6.0,1.0,0.0,1.0,1.0,8,16,5,144.64735297581998
5367,14.0,14.0,69.5,6.0,1.0,0.0,1.0,1.0,8,16,6,207.94155821389674
5368,14.5,14.5,70.0,6.0,1.0,0.0,1.0,1.0,8,16,7,250.85071994976167
5369,15.0,15.0,68.0,5.0,1.0,0.0,1.0,1.0,8,16,8,346.7548354515715
5370,16.5,16.5,63.5,6.0,2.0,0.0,1.0,1.0,8,16,9,1053.2312890589685
5371,17.5,17.5,64.0,5.0,3.0,0.0,1.0,1.0,8,16,10,1414.299536635242
5372,20.5,20.5,51.0,3.0,1.0,0.0,1.0,1.0,8,16,11,2497.9339474994426
5373,19.5,19.5,51.5,9.0,2.0,0.0,1.0,1.0,8,16,12,2928.610802855379
5374,19.0,19.0,56.0,13.0,2.0,0.0,1.0,1.0,8,16,13,2834.945875108889
5375,19.0,19.0,56.0,14.0,1.0,0.0,1.0,1.0,8,16,14,2886.3734514173584
5376,19.0,19.0,56.0,13.0,3.0,0.0,1.0,1.0,8,16,15,2650.129078469577
5377,19.0,19.0,56.0,14.0,2.0,0.0,1.0,1.0,8,16,16,2731.2105891860947
5378,19.0,19.0,56.0,12.0,3.0,0.0,1.0,1.0,8,16,17,2432.6610923123085
5379,18.0,18.0,60.0,10.0,1.0,0.0,1.0,1.0,8,16,18,2360.857793900104
5380,18.0,18.0,60.0,7.5,1.0,0.0,1.0,1.0,8,16,19,2023.371728473361
5381,17.0,17.0,66.0,6.0,1.0,0.0,1.0,1.0,8,16,20,1319.1278265828485
5382,17.0,17.0,66.0,2.0,1.0,0.0,1.0,1.0,8,16,21,985.54287499839
5383,16.5,16.5,70.0,0.0,1.0,0.0,1.0,1.0,8,16,22,777.6291888325476
5384,16.5,16.5,72.5,6.5,4.0,0.0,1.0,1.0,8,16,23,590.7261770194009
5385,16.0,16.0,70.0,7.5,4.0,0.0,0.0,1.0,8,17,0,270.2765029790832
5386,16.0,16.0,68.0,5.0,1.0,0.0,0.0,1.0,8,17,1,176.62689595243657
5387,16.0,16.0,68.0,4.0,1.0,0.0,0.0,1.0,8,17,2,137.49285000276558
5388,15.5,15.5,74.5,5.5,1.0,0.0,0.0,1.0,8,17,3,103.5712343304794
5389,14.5,14.5,79.5,5.5,1.0,0.0,0.0,1.0,8,17,4,98.38754346681151
5390,14.0,14.0,82.0,5.0,1.0,0.0,0.0,1.0,8,17,5,160.82137294547624
5391,14.0,14.0,74.5,6.5,1.0,0.0,0.0,1.0,8,17,6,766.8598886174542
5392,14.0,14.0,74.5,3.0,1.0,0.0,0.0,1.0,8,17,7,2288.6814008691554
5393,15.5,15.5,63.5,8.0,1.0,0.0,0.0,1.0,8,17,8,4389.507385640699
5394,17.0,17.0,52.0,12.0,1.0,0.0,0.0,1.0,8,17,9,2278.1910453074956
5395,18.0,18.0,50.5,11.0,2.0,0.0,0.0,1.0,8,17,10,1254.3144964680148
5396,19.0,19.0,44.5,12.0,2.0,0.0,0.0,1.0,8,17,11,1282.0163231583592
5397,19.5,19.5,40.0,13.0,1.0,0.0,0.0,1.0,8,17,12,1628.3190182185565
5398,20.0,20.0,40.0,13.0,1.0,0.0,0.0,1.0,8,17,13,1707.5818035358598
5399,20.0,20.0,40.0,16.0,1.0,0.0,0.0,1.0,8,17,14,1673.9230704739657
5400,20.0,20.0,41.5,13.0,1.0,0.0,0.0,1.0,8,17,15,1766.648866708655
5401,21.0,21.0,40.0,11.0,1.0,0.0,0.0,1.0,8,17,16,2639.1235408372045
5402,21.0,21.0,40.0,12.0,1.0,0.0,0.0,1.0,8,17,17,4375.808269434801
5403,20.0,20.0,44.5,15.0,1.0,0.0,0.0,1.0,8,17,18,4119.995022907121
5404,20.0,20.0,46.0,12.0,1.0,0.0,0.0,1.0,8,17,19,2630.50896524628
5405,19.5,19.5,49.0,11.0,1.0,0.0,0.0,1.0,8,17,20,1755.2740670546038
5406,19.0,19.0,52.0,9.0,1.0,0.0,0.0,1.0,8,17,21,1164.8789465282305
5407,19.0,19.0,52.0,11.0,1.0,0.0,0.0,1.0,8,17,22,904.2862883678615
5408,19.0,19.0,52.0,11.0,1.0,0.0,0.0,1.0,8,17,23,726.5357118523962
5409,18.0,18.0,56.0,9.0,1.0,0.0,0.0,1.0,8,18,0,312.65201106338225
5410,18.0,18.0,56.0,8.0,1.0,0.0,0.0,1.0,8,18,1,198.8267714103502
5411,17.5,17.5,57.5,12.0,1.0,0.0,0.0,1.0,8,18,2,141.54911719691987
5412,17.0,17.0,59.0,15.0,1.0,0.0,0.0,1.0,8,18,3,126.60121679261391
5413,17.0,17.0,59.0,14.0,1.0,0.0,0.0,1.0,8,18,4,127.53946532850804
5414,16.5,16.5,61.0,14.0,1.0,0.0,0.0,1.0,8,18,5,177.1228679527447
5415,16.5,16.5,61.0,14.0,1.0,0.0,0.0,1.0,8,18,6,748.5166645089895
5416,16.0,16.0,63.0,15.0,1.0,0.0,0.0,1.0,8,18,7,2487.7979497502724
5417,16.0,16.0,63.0,15.0,1.0,0.0,0.0,1.0,8,18,8,4362.457406522898
5418,16.5,16.5,61.0,16.0,1.0,0.0,0.0,1.0,8,18,9,2271.924996671513
5419,16.0,16.0,65.5,18.0,1.0,0.0,0.0,1.0,8,18,10,1072.3861868808644
5420,17.0,17.0,64.0,19.5,1.0,0.0,0.0,1.0,8,18,11,1088.5661178605264
5421,17.5,17.5,57.5,20.0,1.0,0.0,0.0,1.0,8,18,12,1478.5128492866647
5422,18.0,18.0,58.0,20.5,2.0,0.0,0.0,1.0,8,18,13,1463.0211067456062
5423,18.5,18.5,58.0,20.0,2.0,0.0,0.0,1.0,8,18,14,1447.561855823517
5424,19.0,19.0,50.5,20.0,2.0,0.0,0.0,1.0,8,18,15,1570.0751275819002
5425,19.0,19.0,50.5,22.0,1.0,0.0,0.0,1.0,8,18,16,2362.1491130308546
5426,19.0,19.0,54.0,22.0,1.0,0.0,0.0,1.0,8,18,17,4053.9167712937474
5427,19.0,19.0,58.0,16.0,1.0,0.0,0.0,1.0,8,18,18,3946.7125886994763
5428,19.0,19.0,60.0,19.0,1.0,0.0,0.0,1.0,8,18,19,2480.290555449288
5429,18.0,18.0,64.0,17.5,1.0,0.0,0.0,1.0,8,18,20,1553.3238961455872
5430,18.0,18.0,64.0,11.0,1.0,0.0,0.0,1.0,8,18,21,1119.410587565964
5431,18.0,18.0,64.0,15.0,1.0,0.0,0.0,1.0,8,18,22,849.9928896332565
5432,18.0,18.0,64.0,15.0,1.0,0.0,0.0,1.0,8,18,23,650.6372747770419
5433,17.5,17.5,70.5,14.0,1.0,0.0,0.0,1.0,8,19,0,306.5631531712929
5434,17.0,17.0,73.0,14.0,1.0,0.0,0.0,1.0,8,19,1,173.20126592893558
5435,16.5,16.5,70.0,13.0,1.0,0.0,0.0,1.0,8,19,2,133.48128562089957
5436,16.0,16.0,72.0,13.0,2.0,0.0,0.0,1.0,8,19,3,102.27527354108227
5437,16.0,16.0,72.0,13.0,1.0,0.0,0.0,1.0,8,19,4,105.74454663617337
5438,15.0,15.0,77.0,12.0,1.0,0.0,0.0,1.0,8,19,5,149.11133782837837
5439,15.0,15.0,77.0,13.0,1.0,0.0,0.0,1.0,8,19,6,749.433109635785
5440,16.5,16.5,72.5,15.0,1.0,0.0,0.0,1.0,8,19,7,2405.911902726956
5441,17.5,17.5,70.5,14.0,2.0,0.0,0.0,1.0,8,19,8,4373.2754944511735
5442,19.0,19.0,62.0,17.5,2.0,0.0,0.0,1.0,8,19,9,2228.1391174502946
5443,20.0,20.0,54.5,18.0,2.0,0.0,0.0,1.0,8,19,10,1254.579421073151
5444,21.0,21.0,53.0,17.0,2.0,0.0,0.0,1.0,8,19,11,1269.9984736861438
5445,21.0,21.0,53.0,16.0,3.0,0.0,0.0,1.0,8,19,12,1578.3797327727175
5446,21.0,21.0,53.0,17.0,2.0,0.0,0.0,1.0,8,19,13,1618.3751695872654
5447,21.0,21.0,53.0,19.5,2.0,0.0,0.0,1.0,8,19,14,1597.1374715482173
5448,21.0,21.0,55.0,22.0,2.0,0.0,0.0,1.0,8,19,15,1773.836323126226
5449,20.0,20.0,60.0,22.0,2.0,0.0,0.0,1.0,8,19,16,2297.314062691756
5450,19.0,19.0,62.0,20.0,2.0,0.0,0.0,1.0,8,19,17,4017.9135030061975
5451,18.5,18.5,66.0,17.0,7.0,0.0,0.0,1.0,8,19,18,3084.6463015243266
5452,17.0,17.0,77.0,13.0,7.0,0.0,0.0,1.0,8,19,19,1621.7827290946839
5453,17.0,17.0,77.0,11.0,7.0,0.0,0.0,1.0,8,19,20,1191.2099643034096
5454,16.0,16.0,88.0,13.0,7.0,0.0,0.0,1.0,8,19,21,621.649109865616
5455,16.0,16.0,88.0,10.0,7.0,0.0,0.0,1.0,8,19,22,463.93032272104824
5456,16.0,16.0,88.0,8.0,7.0,0.0,0.0,1.0,8,19,23,349.29403923011023
5457,16.0,16.0,88.0,10.0,7.0,0.0,0.0,1.0,8,20,0,185.1883533211272
5458,16.0,16.0,91.0,10.0,7.0,0.0,0.0,1.0,8,20,1,110.30558988498808
5459,16.0,16.0,94.0,11.0,7.0,0.0,0.0,1.0,8,20,2,69.05235241288199
5460,16.5,16.5,91.0,11.0,7.0,0.0,0.0,1.0,8,20,3,71.41434367666753
5461,17.0,17.0,88.0,10.0,3.0,0.0,0.0,1.0,8,20,4,116.03802189449027
5462,17.0,17.0,91.0,10.0,4.0,0.0,0.0,1.0,8,20,5,155.59249681782578
5463,17.0,17.0,94.0,7.0,3.0,0.0,0.0,1.0,8,20,6,607.5840579487503
5464,18.0,18.0,88.0,8.5,3.0,0.0,0.0,1.0,8,20,7,2242.5481422771804
5465,18.0,18.0,88.0,11.0,3.0,0.0,0.0,1.0,8,20,8,3838.61477305542
5466,19.0,19.0,83.0,17.0,3.0,0.0,0.0,1.0,8,20,9,2072.236557505811
5467,19.0,19.0,78.0,14.0,3.0,0.0,0.0,1.0,8,20,10,1077.4815927593002
5468,20.0,20.0,73.0,13.0,2.0,0.0,0.0,1.0,8,20,11,1047.0878289319596
5469,21.0,21.0,66.5,14.0,3.0,0.0,0.0,1.0,8,20,12,1478.9274219459478
5470,21.0,21.0,69.0,19.0,3.0,0.0,0.0,1.0,8,20,13,1499.0743455767727
5471,21.0,21.0,69.0,14.0,3.0,0.0,0.0,1.0,8,20,14,1498.3630528047534
5472,21.5,21.5,69.0,19.0,3.0,0.0,0.0,1.0,8,20,15,1534.2774702292568
5473,21.5,21.5,69.0,19.5,7.0,0.0,0.0,1.0,8,20,16,1775.2450312699277
5474,21.0,21.0,75.5,19.5,7.0,0.0,0.0,1.0,8,20,17,3048.9563813714567
5475,21.0,21.0,78.0,15.0,3.0,0.0,0.0,1.0,8,20,18,3495.8496846769735
5476,20.0,20.0,78.0,17.0,3.0,0.0,0.0,1.0,8,20,19,2185.277878547531
5477,20.0,20.0,80.5,17.0,3.0,0.0,0.0,1.0,8,20,20,1405.7377820236181
5478,20.0,20.0,83.0,16.0,7.0,0.0,0.0,1.0,8,20,21,873.9971459631098
5479,19.5,19.5,85.5,13.0,4.0,0.0,0.0,1.0,8,20,22,706.9551551908514
5480,20.0,20.0,83.0,16.0,3.0,0.0,0.0,1.0,8,20,23,597.9905101219035
5481,20.0,20.0,83.0,15.0,4.0,0.0,0.0,1.0,8,21,0,291.1424812795798
5482,19.0,19.0,88.0,17.0,4.0,0.0,0.0,1.0,8,21,1,173.95148508853956
5483,19.0,19.0,88.0,12.0,3.0,0.0,0.0,1.0,8,21,2,130.74769054403896
5484,19.0,19.0,83.0,14.0,4.0,0.0,0.0,1.0,8,21,3,109.60910574461536
5485,19.0,19.0,83.0,13.0,4.0,0.0,0.0,1.0,8,21,4,116.50288769741212
5486,19.0,19.0,83.0,10.0,4.0,0.0,0.0,1.0,8,21,5,166.0862903216488
5487,19.0,19.0,85.5,10.0,3.0,0.0,0.0,1.0,8,21,6,659.8220875130188
5488,19.5,19.5,85.5,9.0,3.0,0.0,0.0,1.0,8,21,7,2193.4049801866204
5489,20.5,20.5,80.5,11.0,2.0,0.0,0.0,1.0,8,21,8,4350.4613892741745
5490,22.0,22.0,73.0,14.0,2.0,0.0,0.0,1.0,8,21,9,2290.0662948982067
5491,22.5,22.5,69.0,16.0,3.0,0.0,0.0,1.0,8,21,10,1310.1903305292226
5492,24.0,24.0,61.0,20.5,2.0,0.0,0.0,1.0,8,21,11,1313.2661061118179
5493,25.0,25.0,57.0,17.0,3.0,0.0,0.0,1.0,8,21,12,1621.6720318727207
5494,26.0,26.0,51.0,22.0,2.0,0.0,0.0,1.0,8,21,13,1743.2120027951933
5495,25.5,25.5,52.5,23.0,2.0,0.0,0.0,1.0,8,21,14,1747.7469613981086
5496,26.0,26.0,51.0,22.0,2.0,0.0,0.0,1.0,8,21,15,1944.999870448877
5497,25.5,25.5,51.0,22.0,2.0,0.0,0.0,1.0,8,21,16,2617.983807557964
5498,26.0,26.0,48.0,20.0,1.0,0.0,0.0,1.0,8,21,17,4630.759790167616
5499,25.0,25.0,54.0,16.0,1.0,0.0,0.0,1.0,8,21,18,4316.244798946605
5500,24.0,24.0,57.0,12.0,1.0,0.0,0.0,1.0,8,21,19,2574.626278897771
5501,22.5,22.5,61.0,10.0,1.0,0.0,0.0,1.0,8,21,20,1839.738813967039
5502,22.0,22.0,65.0,8.0,1.0,0.0,0.0,1.0,8,21,21,1305.4230050843
5503,20.5,20.5,71.0,9.0,1.0,0.0,0.0,1.0,8,21,22,893.8988368705583
5504,20.0,20.0,73.0,7.0,1.0,0.0,0.0,1.0,8,21,23,644.2479804983767
5505,19.0,19.0,78.0,7.0,1.0,0.0,1.0,1.0,8,22,0,666.3863492441632
5506,19.0,19.0,75.5,2.0,1.0,0.0,1.0,1.0,8,22,1,544.7713905485133
5507,18.5,18.5,80.5,4.0,1.0,0.0,1.0,1.0,8,22,2,356.99048024207593
5508,18.0,18.0,83.0,3.0,1.0,0.0,1.0,1.0,8,22,3,248.3163986164549
5509,17.5,17.5,85.5,4.0,1.0,0.0,1.0,1.0,8,22,4,182.02133119422808
5510,17.0,17.0,88.0,5.0,1.0,0.0,1.0,1.0,8,22,5,137.30779102495538
5511,17.0,17.0,88.0,6.0,1.0,0.0,1.0,1.0,8,22,6,159.2804026061689
5512,18.5,18.5,80.5,5.0,1.0,0.0,1.0,1.0,8,22,7,297.3397270248992
5513,20.0,20.0,73.5,7.0,1.0,0.0,1.0,1.0,8,22,8,472.519150899324
5514,22.5,22.5,65.0,10.0,1.0,0.0,1.0,1.0,8,22,9,1420.7659228941725
5515,24.0,24.0,61.0,12.0,1.0,0.0,1.0,1.0,8,22,10,1717.1017371615305
5516,26.0,27.0,58.0,11.0,1.0,0.0,1.0,1.0,8,22,11,2182.6964771431954
5517,28.5,28.5,46.5,17.0,1.0,0.0,1.0,1.0,8,22,12,3263.144130248315
5518,30.0,30.0,40.0,18.0,1.0,0.0,1.0,1.0,8,22,13,3385.2165888013806
5519,30.0,29.5,39.0,22.0,1.0,0.0,1.0,1.0,8,22,14,3481.607787568908
5520,30.0,29.0,36.5,23.0,1.0,0.0,1.0,1.0,8,22,15,3527.215830709504
5521,29.0,29.0,40.0,21.0,1.0,0.0,1.0,1.0,8,22,16,3576.377065909758
5522,29.0,29.0,40.0,20.5,1.0,0.0,1.0,1.0,8,22,17,3561.9312907964973
5523,28.0,28.0,40.0,19.0,1.0,0.0,1.0,1.0,8,22,18,3460.9417616783444
5524,27.0,27.0,42.0,15.0,1.0,0.0,1.0,1.0,8,22,19,2908.1399392318363
5525,23.5,23.5,61.0,16.0,1.0,0.0,1.0,1.0,8,22,20,1781.5002304845489
5526,22.5,22.5,67.0,14.0,1.0,0.0,1.0,1.0,8,22,21,1225.8530681689872
5527,21.5,21.5,69.0,15.0,1.0,0.0,1.0,1.0,8,22,22,907.4507818067798
5528,21.0,21.0,69.0,18.5,1.0,0.0,1.0,1.0,8,22,23,827.3088176175903
5529,21.0,21.0,66.5,19.0,1.0,0.0,1.0,1.0,8,23,0,656.3080145348284
5530,20.5,20.5,66.5,19.5,1.0,0.0,1.0,1.0,8,23,1,561.6197256854784
5531,20.0,20.0,69.0,19.5,1.0,0.0,1.0,1.0,8,23,2,388.85435388446604
5532,19.5,19.5,71.0,18.0,1.0,0.0,1.0,1.0,8,23,3,271.4877127924191
5533,18.5,18.5,75.5,19.5,1.0,0.0,1.0,1.0,8,23,4,180.15565000270703
5534,18.0,18.0,78.0,16.0,1.0,0.0,1.0,1.0,8,23,5,141.01791030792717
5535,19.0,19.0,70.5,18.0,1.0,0.0,1.0,1.0,8,23,6,228.41883294073156
5536,19.5,19.5,66.0,25.0,1.0,0.0,1.0,1.0,8,23,7,464.98780958928944
5537,20.5,20.5,62.0,22.0,1.0,0.0,1.0,1.0,8,23,8,764.6121186401417
5538,22.0,22.0,55.0,20.0,1.0,0.0,1.0,1.0,8,23,9,1575.9010399673705
5539,22.0,22.0,55.0,13.0,1.0,0.0,1.0,1.0,8,23,10,1801.1173616689684
5540,22.0,22.0,63.0,10.0,3.0,0.0,1.0,1.0,8,23,11,2103.6949167751523
5541,20.5,20.5,75.5,12.0,7.0,0.0,1.0,1.0,8,23,12,1522.6675266637462
5542,19.5,19.5,85.5,13.5,7.0,0.0,1.0,1.0,8,23,13,932.1441580132806
5543,18.5,18.5,80.5,18.5,2.0,0.0,1.0,1.0,8,23,14,2216.815646631257
5544,20.0,20.0,66.5,24.0,3.0,0.0,1.0,1.0,8,23,15,2238.012011456473
5545,20.5,20.5,58.5,19.5,2.0,0.0,1.0,1.0,8,23,16,2579.74338734569
5546,20.5,20.5,58.5,16.0,3.0,0.0,1.0,1.0,8,23,17,2508.33511731637
5547,20.0,20.0,60.0,20.5,2.0,0.0,1.0,1.0,8,23,18,2414.0221238444533
5548,19.5,19.5,58.0,19.0,1.0,0.0,1.0,1.0,8,23,19,1989.094770645291
5549,18.0,18.0,64.0,14.0,1.0,0.0,1.0,1.0,8,23,20,1267.461595891283
5550,17.0,17.0,70.5,10.0,1.0,0.0,1.0,1.0,8,23,21,922.6552461912806
5551,16.0,16.0,77.0,10.0,1.0,0.0,1.0,1.0,8,23,22,638.923558012831
5552,15.5,15.5,79.5,8.0,1.0,0.0,1.0,1.0,8,23,23,529.9222956663848
5553,15.0,15.0,82.0,6.5,1.0,0.0,0.0,1.0,8,24,0,256.3293299170269
5554,15.0,15.0,85.0,5.0,1.0,0.0,0.0,1.0,8,24,1,168.3230157390986
5555,14.5,14.5,88.0,8.0,1.0,0.0,0.0,1.0,8,24,2,127.69408873370492
5556,15.0,15.0,85.0,7.5,1.0,0.0,0.0,1.0,8,24,3,113.44928588707805
5557,14.5,14.5,88.0,7.5,7.0,0.0,0.0,1.0,8,24,4,73.82529664841724
5558,15.0,15.0,88.0,10.0,2.0,0.0,0.0,1.0,8,24,5,163.16603467150682
5559,15.0,15.0,94.0,7.0,7.0,0.0,0.0,1.0,8,24,6,444.01015009629344
5560,15.0,15.0,91.0,8.0,7.0,0.0,0.0,1.0,8,24,7,1237.1137847314315
5561,16.0,16.0,88.0,11.0,7.0,0.0,0.0,1.0,8,24,8,1914.8191067203718
5562,16.0,16.0,88.0,19.5,7.0,0.0,0.0,1.0,8,24,9,1150.6087460679041
5563,15.0,15.0,94.0,16.0,7.0,0.0,0.0,1.0,8,24,10,320.6799230425628
5564,15.5,15.5,91.0,9.0,7.0,0.0,0.0,1.0,8,24,11,339.5138741680927
5565,16.5,16.5,91.0,14.0,3.0,0.0,0.0,1.0,8,24,12,927.0358591119393
5566,17.0,17.0,88.0,16.0,7.0,0.0,0.0,1.0,8,24,13,504.1051632326088
5567,18.0,18.0,83.0,14.0,7.0,0.0,0.0,1.0,8,24,14,762.113338910647
5568,17.0,17.0,88.0,12.0,7.0,0.0,0.0,1.0,8,24,15,502.7268704868941
5569,17.0,17.0,88.0,14.0,7.0,0.0,0.0,1.0,8,24,16,871.5560797292153
5570,16.0,16.0,91.0,16.0,7.0,0.0,0.0,1.0,8,24,17,1463.1407886898185
5571,17.0,17.0,85.5,15.0,7.0,0.0,0.0,1.0,8,24,18,1835.471062178242
5572,17.0,17.0,83.0,19.0,3.0,0.0,0.0,1.0,8,24,19,1820.832201451272
5573,16.0,16.0,85.5,18.5,7.0,0.0,0.0,1.0,8,24,20,772.3533645748698
5574,16.0,16.0,83.0,21.5,7.0,0.0,0.0,1.0,8,24,21,703.4067810329317
5575,15.5,15.5,85.5,23.0,7.0,0.0,0.0,1.0,8,24,22,450.0388368732142
5576,15.5,15.5,85.5,23.0,2.0,0.0,0.0,1.0,8,24,23,448.2336489295318
5577,15.0,15.0,85.0,22.0,2.0,0.0,0.0,1.0,8,25,0,237.9249829452098
5578,15.0,15.0,88.0,23.0,2.0,0.0,0.0,1.0,8,25,1,135.95571995992233
5579,15.0,15.0,79.5,23.0,3.0,0.0,0.0,1.0,8,25,2,98.7276173772488
5580,14.5,14.5,82.5,20.0,2.0,0.0,0.0,1.0,8,25,3,95.04493891526101
5581,14.0,14.0,85.0,20.5,2.0,0.0,0.0,1.0,8,25,4,95.04493891526101
5582,13.0,13.0,88.0,18.5,2.0,0.0,0.0,1.0,8,25,5,165.1752114061247
5583,13.0,13.0,82.0,17.0,2.0,0.0,0.0,1.0,8,25,6,674.1139058381092
5584,13.5,13.5,79.5,18.0,1.0,0.0,0.0,1.0,8,25,7,2147.6045239379278
5585,15.5,15.5,70.0,17.0,1.0,0.0,0.0,1.0,8,25,8,4275.8299765138145
5586,16.5,16.5,63.5,19.5,2.0,0.0,0.0,1.0,8,25,9,2133.3666321965966
5587,17.5,17.5,66.0,22.0,2.0,0.0,0.0,1.0,8,25,10,1036.4670776845028
5588,18.0,18.0,64.0,24.0,2.0,0.0,0.0,1.0,8,25,11,1089.5003617247542
5589,17.5,17.5,64.0,20.0,7.0,0.0,0.0,1.0,8,25,12,1152.3901286344785
5590,15.5,15.5,85.5,16.5,7.0,0.0,0.0,1.0,8,25,13,497.0013155213368
5591,15.5,15.5,88.0,17.0,7.0,0.0,0.0,1.0,8,25,14,413.2494896961085
5592,16.0,16.0,88.0,18.0,7.0,0.0,0.0,1.0,8,25,15,424.1196523862259
5593,17.0,17.0,88.0,17.0,7.0,0.0,0.0,1.0,8,25,16,860.0730246285133
5594,19.0,19.0,85.5,17.5,3.0,0.0,0.0,1.0,8,25,17,3154.857731747784
5595,19.5,19.5,78.0,24.0,2.0,0.0,0.0,1.0,8,25,18,3405.419815801812
5596,18.5,18.5,78.0,24.0,2.0,0.0,0.0,1.0,8,25,19,2202.863174795671
5597,18.0,18.0,78.0,24.0,2.0,0.0,0.0,1.0,8,25,20,1399.1681577780093
