,address,city,floor,id,latitude,longitude,price,rooms,sq,year
6507,ma³opolskie,Kraków,1.0,24051.0,50.0619474,19.9368564,519000.0,3.0,62.45,2021.0
6508,Stare Miasto,Kraków,3.0,27867.0,50.0590398,19.93716829792899,950000.0,3.0,90.0,1980.0
6509,Wawer Falenica Narcyzowa,Warszawa,0.0,11499.0,52.1613622,21.2220328,575000.0,3.0,80.0,1960.0
6510,Wola Czyste Brylowska,Warszawa,5.0,13770.0,52.227191,20.9688264,870000.0,3.0,58.2,2019.0
6511,Wola,Warszawa,1.0,17810.0,52.2362379,20.9547815,1030000.0,3.0,66.0,2012.0
6512,Wola,Warszawa,2.0,14599.0,52.2362379,20.9547815,895000.0,3.0,65.0,2020.0
6513,¯oliborz Stary ¯oliborz,Warszawa,1.0,17083.0,52.2689371,20.9867751,515000.0,2.0,37.43,1957.0
6514,Pr¹dnik Czerwony ul. Œliczna,Kraków,9.0,29133.0,50.0469432,19.997153435836697,953274.96,4.0,83.27,2021.0
6515,Pr¹dnik Bia³y,Kraków,0.0,23117.0,50.1035684,19.953603106301202,446963.0,2.0,58.39,2021.0
6516,Podgórze Rzemieœlnicza,Kraków,1.0,30238.0,50.0469432,19.997153435836697,829000.0,3.0,60.37,2021.0
6517,Stare Miasto Naramowice ul. Sielawy,Poznañ,1.0,1102.0,52.4463318,16.9512697,228650.0,1.0,26.9,2022.0
6518,Je¿yce So³acz,Poznañ,1.0,1266.0,52.42260185,16.917530008421338,970734.0,4.0,104.38,2020.0
6519,Je¿yce ul. œw. Wawrzyñca,Poznañ,1.0,6126.0,52.4201252,16.8956979,508835.0,3.0,68.3,2021.0
6520,Wilanów,Warszawa,5.0,13339.0,52.1530829,21.1104411,685060.0,2.0,56.3,2022.0
6521,Stare Miasto Centrum,Poznañ,1.0,1493.0,52.3601021,16.849834118146603,1925000.0,4.0,141.73,2010.0
6522,Bemowo,Warszawa,3.0,9765.0,52.2389738,20.9132881,745000.0,3.0,66.23,2006.0
6523,Grunwald £azarz ul. Marcelego Mottego,Poznañ,2.0,460.0,52.3941459,16.9055246,329000.0,2.0,36.5,1910.0
6524,Pr¹dnik Bia³y ks. Józefa Meiera,Kraków,2.0,22669.0,50.0969632,19.9652068,495000.0,2.0,60.0,2008.0
6525,Dêbniki Rzemieœlnicza,Kraków,0.0,24037.0,50.0469432,19.997153435836697,469000.0,2.0,45.14,2021.0
6526,Stare Miasto ul. Koletek,Kraków,5.0,19296.0,50.0513398,19.935748,869000.0,2.0,43.63,2015.0
6527,Krowodrza Lubelska,Kraków,0.0,21210.0,50.0739495,19.9311416,286000.0,1.0,19.5,1948.0
6528,Mokotów Aleja Wilanowska,Warszawa,3.0,7225.0,52.1816922,21.023157,2079000.0,5.0,146.39,2014.0
6529,Pr¹dnik Bia³y,Kraków,0.0,22516.0,50.1035684,19.953603106301202,780000.0,3.0,79.0,2007.0
6530,Podgórze,Kraków,2.0,30250.0,50.0430999,19.9529614,749000.0,3.0,72.15,2020.0
6531,Stare Miasto Pi¹tkowo,Poznañ,4.0,236.0,52.4006632,16.91973259178088,347000.0,2.0,50.0,1984.0
6532,Pr¹dnik Czerwony ul. Celarowska,Kraków,4.0,19346.0,50.081864,19.9546492,356000.0,2.0,38.0,1960.0
6533,Stare Miasto Kazimierz,Kraków,2.0,20889.0,50.051855,19.9449466,659000.0,2.0,64.0,1890.0
6534,Wzgórza Krzes³awickie ul.Gustawa Morcinka,Kraków,1.0,26757.0,50.1047809,20.0362743,323272.0,2.0,47.54,2022.0
6535,Podgórze,Kraków,1.0,19145.0,50.0430999,19.9529614,639000.0,3.0,65.0,2021.0
6536,Stare Miasto Rakowicka,Kraków,3.0,18758.0,50.0716873,19.9551456,363312.0,1.0,25.23,2020.0
6537,Stare Miasto ul. Westerplatte,Kraków,1.0,20481.0,50.06091,19.9439081,1150000.0,2.0,55.0,1930.0
6538,Je¿yce ul. œw. Wawrzyñca 11,Poznañ,6.0,5036.0,52.4201252,16.8956979,625726.8,3.0,71.43,2022.0
6539,Dêbniki bp. Albina Ma³ysiaka,Kraków,2.0,27039.0,49.9988318,19.8938784,299900.0,1.0,35.8,2020.0
6540,Mokotów,Warszawa,1.0,10376.0,52.1939874,21.0457809,689000.0,2.0,48.03,2016.0
6541,Pr¹dnik Bia³y,Kraków,0.0,18447.0,50.1035684,19.953603106301202,696977.0,3.0,82.38,2020.0
6542,Bia³o³êka ul. Leona Berensona,Warszawa,0.0,9471.0,52.3246245,21.0547602,434000.0,3.0,57.0,2020.0
6543,Bielany ul. Rudzka 5,Warszawa,5.0,7633.0,52.27851165,20.9734368,848600.0,3.0,69.48,2021.0
6544,W³ochy,Warszawa,0.0,10893.0,52.1861093,20.9484377,807000.0,3.0,75.4,2002.0
6545,Bia³o³êka ul. Leona Berensona,Warszawa,1.0,11776.0,52.3246245,21.0547602,399657.0,3.0,56.11,2020.0
6546,Podgórze Jana Zamoyskiego,Kraków,1.0,23736.0,50.0426104,19.946314986495715,365000.0,2.0,29.0,2020.0
6547,Bemowo Powrót do sprzeda¿y.  Blisko metra. ,Warszawa,4.0,12384.0,52.2389738,20.9132881,811000.0,4.0,83.09,2022.0
6548,Bielany ul. Wrzeciono 12,Warszawa,2.0,8852.0,52.2915543,20.9450519,459000.0,2.0,37.0,1967.0
6549,Grunwald £azarz Stanis³awa Wyspiañskiego,Poznañ,2.0,1437.0,52.397412,16.8995449,279000.0,1.0,27.4,1910.0
6550,Bronowice Stañczyka,Kraków,7.0,18685.0,50.0788285,19.8942504,614645.0,4.0,58.15,2021.0
6551,Podgórze Przewóz Myœliwska,Kraków,2.0,23243.0,50.0469432,19.997153435836697,384000.0,2.0,44.88,2022.0
6552,Podgórze Duchackie ul. Sebastiana Klonowica,Kraków,0.0,24379.0,50.0197558,19.9528554,489840.0,3.0,61.23,2020.0
6553,Grunwald £azarz,Poznañ,0.0,1287.0,52.40537,16.90232988904303,409000.0,3.0,51.49,1960.0
6554,Grzegórzki ul. Fabryczna,Kraków,9.0,28969.0,50.058444,19.9702351,1455300.0,4.0,97.02,2021.0
6555,Dêbniki Ruczaj,Kraków,3.0,26353.0,50.0230156,19.9083637,413000.0,2.0,41.0,2020.0
6556,Krowodrza aleja Kijowska,Kraków,6.0,19294.0,50.0469432,19.997153435836697,915000.0,3.0,74.0,2012.0
6557,Stare Miasto marsz. Józefa Pi³sudskiego,Kraków,4.0,29645.0,50.0600489,19.8471648,1450000.0,5.0,119.0,2011.0
6558,Je¿yce ul. œw. Wawrzyñca 11,Poznañ,5.0,5071.0,52.4201252,16.8956979,398515.5,2.0,45.03,2022.0
6559,Mokotów ul. Zdziechowskiego 6,Warszawa,6.0,10449.0,52.1848844,21.0115149,1284000.0,3.0,68.57,2020.0
6560,Dêbniki Kliny-Zacisze,Kraków,2.0,21702.0,50.00969645000001,19.905901803626172,520000.0,2.0,56.19,2005.0
6561,Nowe Miasto Malta,Poznañ,6.0,4366.0,52.40739345,16.979467067544743,337500.0,2.0,33.75,2022.0
6562,Ursynów Stanis³awa Kazury,Warszawa,4.0,17758.0,52.1407903,21.0457586,498000.0,2.0,51.4,1989.0
6563,Je¿yce ul. Druskienicka,Poznañ,3.0,383.0,52.4469863,16.8890994,350000.0,3.0,50.0,2020.0
6564,Œródmieœcie,Warszawa,5.0,16170.0,52.2328098,21.019067,799000.0,2.0,37.0,2020.0
6565,Mokotów Podgórska,Warszawa,1.0,17731.0,52.1770086,21.0673332,527000.0,2.0,48.0,2021.0
6566,Krowodrza Adama Vetulaniego,Kraków,5.0,22030.0,50.0947269,19.9247728,528000.0,3.0,49.3,2021.0
6567,¯oliborz ul. Szamocka,Warszawa,0.0,18195.0,52.2573948,20.9592623,1800000.0,3.0,102.0,2018.0
6568,Nowa Huta Czy¿yny,Kraków,0.0,25705.0,50.0816349,20.016490706002102,475000.0,2.0,39.65,2019.0
6569,Nowe Miasto Malta ul. Katowicka,Poznañ,1.0,5696.0,52.3973449,16.9619394,430695.0,3.0,50.67,2022.0
6570,Pr¹dnik Czerwony Dobrego Pasterza,Kraków,1.0,29280.0,50.0878647,19.9683977,530000.0,2.0,50.21,2013.0
6571,Bemowo,Warszawa,1.0,10999.0,52.2389738,20.9132881,685000.0,3.0,70.22,2005.0
6572,Praga-Po³udnie ul. Stanis³awa Miko³ajczyka,Warszawa,3.0,13520.0,52.2285872,21.1015782,569000.0,3.0,64.0,1988.0
6573,Dêbniki Skwerowa,Kraków,3.0,26360.0,50.0492779,19.9261209,2247180.0,5.0,115.0,2020.0
6574,W³ochy,Warszawa,1.0,6347.0,52.1861093,20.9484377,412500.0,3.0,49.0,1971.0
6575,Ursynów,Warszawa,2.0,14095.0,52.141039,21.0323214,570000.0,2.0,52.0,2020.0
6576,Ochota Spiska,Warszawa,2.0,10668.0,52.2212815,20.9848859,770000.0,2.0,55.2,1936.0
6577,Praga-Pó³noc Kijowska,Warszawa,4.0,6437.0,52.2564894,21.0529865,375530.0,3.0,47.0,1973.0
6578,Bia³o³êka Józefa Mehoffera,Warszawa,3.0,10373.0,52.3421232,20.971726,449000.0,3.0,51.1,2022.0
6579,Bemowo,Warszawa,8.0,17620.0,52.2389738,20.9132881,457900.0,2.0,46.0,1985.0
6580,Stare Miasto Naramowice ul. Czarnucha,Poznañ,0.0,1799.0,52.4499763,16.9527562,238671.31,1.0,32.56,2022.0
6581,Bielany,Warszawa,0.0,10986.0,52.2776126,20.9472054,440000.0,3.0,53.5,1986.0
6582,Œródmieœcie ul. Wilcza,Warszawa,0.0,9044.0,52.22519855,21.017925153884594,495000.0,1.0,21.0,1940.0
6583,Podgórze,Kraków,1.0,18974.0,50.0430999,19.9529614,439000.0,2.0,33.5,2014.0
6584,Mokotów,Warszawa,6.0,10297.0,52.1939874,21.0457809,585000.0,3.0,43.0,1970.0
6585,Stare Miasto al. Aleje Zygmunta Krasiñskiego,Kraków,1.0,22939.0,50.0591594,19.9254212,1750000.0,5.0,113.0,1934.0
6586,Nowe Miasto Malta ul. Katowicka,Poznañ,4.0,4805.0,52.3973449,16.9619394,312930.0,2.0,32.94,2022.0
6587,Œródmieœcie,Warszawa,0.0,17164.0,52.2328098,21.019067,531793.0,2.0,47.45,2021.0
6588,Pr¹dnik Bia³y,Kraków,0.0,22653.0,50.1035684,19.953603106301202,369000.0,1.0,32.57,2014.0
6589,Krowodrza Henryka Pachoñskiego,Kraków,3.0,20008.0,50.0952985,19.9315645,499000.0,2.0,39.0,2020.0
6590,Œródmieœcie Œródmieœcie Pó³nocne Wspólna,Warszawa,6.0,15900.0,52.2456729,21.1811095,1840000.0,2.0,92.36,2008.0
6591,Bia³o³êka,Warszawa,1.0,9814.0,52.3196649,21.0211773,410000.0,2.0,50.34,2020.0
6592,Stare Miasto Centrum,Poznañ,0.0,743.0,52.3601021,16.849834118146603,180000.0,2.0,43.0,2007.0
6593,Bia³o³êka Nowodwory Aluzyjna,Warszawa,9.0,12367.0,52.3441913,20.943039,360000.0,2.0,44.2,2003.0
6594,Mokotów Aleja Wilanowska,Warszawa,1.0,12297.0,52.1816922,21.023157,595000.0,3.0,59.04,1984.0
6595,Nowa Huta Jagielloñskie,Kraków,1.0,21100.0,50.06165525,19.93365859224709,289000.0,2.0,36.0,1980.0
6596,Œródmieœcie Œródmieœcie Pó³nocne Grzybowska,Warszawa,9.0,14302.0,52.2363812,20.9986204,495000.0,3.0,48.07,1970.0
6597,Mistrzejowice,Kraków,3.0,23995.0,50.09742625,20.00960263225891,529230.0,3.0,67.85,2020.0
6598,Œródmieœcie Mazowiecka,Warszawa,3.0,7554.0,52.2328098,21.019067,799000.0,3.0,51.22,1950.0
6599,Pr¹dnik Bia³y ul. Pêkowicka,Kraków,1.0,26940.0,50.1225784,19.903682,446580.0,3.0,49.62,2021.0
6600,Mistrzejowice ul. Piasta Ko³odzieja,Kraków,8.0,26947.0,50.0986433,20.0132206,751548.0,4.0,81.69,2020.0
6601,Œródmieœcie,Warszawa,6.0,9107.0,52.2328098,21.019067,1299000.0,2.0,71.6,2010.0
6602,Bieñczyce Kalinowe,Kraków,9.0,27435.0,50.0891906,20.0148022,249000.0,1.0,23.62,1970.0
6603,Je¿yce,Poznañ,1.0,3442.0,52.413045,16.9022122,498148.0,3.0,64.0,2021.0
6604,Podgórze P³aszów Myœliwska,Kraków,2.0,25510.0,50.0454593,20.0002025,410000.0,3.0,56.0,2022.0
6605,Podgórze Duchackie Wola Duchacka Sanocka,Kraków,7.0,27267.0,50.0175402,19.9527701,499000.0,4.0,70.4,1980.0
6606,Bia³o³êka ul. Skarbka z Gór,Warszawa,2.0,11869.0,52.3228184,21.0576574,460000.0,2.0,53.8,2010.0
6607,Wola Juliana Konstantego Ordona,Warszawa,4.0,17233.0,52.2247928,20.9525803,920032.0,4.0,92.04,2021.0
6608,Stare Miasto Naramowice ul. Czarnucha,Poznañ,4.0,1944.0,52.4499763,16.9527562,366559.4,2.0,50.77,2020.0
6609,Bronowice ul. Stelmachów,Kraków,2.0,29555.0,50.1004008,19.8877694,464928.0,3.0,53.44,2021.0
6610,Bielany Jana Kochanowskiego,Warszawa,2.0,14703.0,52.2712176,20.9345369,668000.0,4.0,65.4,1972.0
6611,Grunwald Górczyn ul. Ceglana,Poznañ,1.0,3575.0,52.3709933,16.8631459,369090.0,2.0,41.01,2020.0
6612,Podgórze P³aszów Myœliwska,Kraków,2.0,26829.0,50.0454593,20.0002025,402000.0,2.0,46.65,2023.0
6613,Nowe Miasto Malta ul. Katowicka,Poznañ,3.0,5806.0,52.3973449,16.9619394,549912.5,4.0,75.85,2022.0
6614,Ursynów ul. Oskara Sosnowskiego,Warszawa,2.0,12875.0,52.1546005,21.0279567,500000.0,2.0,47.2,1979.0
6615,Wola Esperanto,Warszawa,3.0,11300.0,52.2443881,20.9805403,455000.0,2.0,38.0,1972.0
6616,Grunwald £azarz,Poznañ,4.0,2041.0,52.40537,16.90232988904303,599000.0,3.0,105.5,1914.0
6617,Bie¿anów-Prokocim Bie¿anów Telimeny,Kraków,3.0,21324.0,50.0199039,20.016057,308500.0,2.0,35.0,2021.0
6618,Mokotów,Warszawa,3.0,10771.0,52.1939874,21.0457809,649000.0,3.0,75.3,1980.0
6619,Podgórze Wielicka,Kraków,4.0,29302.0,50.0336609,19.9712973,499000.0,2.0,51.13,2014.0
6620,Wilanów,Warszawa,1.0,13429.0,52.1530829,21.1104411,650000.0,2.0,51.04,2011.0
6621,Podgórze P³aszów,Kraków,1.0,19737.0,50.0345327,19.9754459,397566.5,2.0,41.63,2021.0
6622,Praga-Po³udnie Goc³aw,Warszawa,0.0,10264.0,52.2286331,21.1065722,487800.0,1.0,34.79,2021.0
6623,Ursynów,Warszawa,3.0,6537.0,52.141039,21.0323214,730000.0,3.0,60.03,2020.0
6624,Grzegórzki ul. p³k. Francesco Nullo,Kraków,5.0,28787.0,50.0469432,19.997153435836697,849408.0,3.0,75.84,2022.0
6625,Nowe Miasto Malta Florentyny Luboiñskiej 5,Poznañ,0.0,2446.0,52.3916079,16.99406261278815,450226.0,3.0,64.41,2019.0
6626,Mistrzejowice ul. Piasta Ko³odzieja,Kraków,0.0,23294.0,50.0986433,20.0132206,431973.0,2.0,53.33,2022.0
6627,Wola,Warszawa,5.0,9106.0,52.2362379,20.9547815,800000.0,3.0,74.0,2009.0
6628,Wilda Dolna Wilda,Poznañ,2.0,2639.0,52.3853564,16.9143797,389000.0,2.0,40.7,1997.0
6629,Œródmieœcie Œródmieœcie Po³udniowe Filtrowa,Warszawa,4.0,15306.0,52.2190858,20.9910337,2250000.0,5.0,150.6,1927.0
6630,Wola,Warszawa,1.0,16954.0,52.2362379,20.9547815,544700.0,3.0,49.0,1964.0
6631,Wola Czyste,Warszawa,4.0,12592.0,52.2200627,20.9652859,730000.0,2.0,41.18,2018.0
6632,Grzegórzki ul. Fabryczna,Kraków,6.0,25211.0,50.058444,19.9702351,701460.0,3.0,51.96,2021.0
6633,Nowe Miasto ul. Wiejska,Poznañ,1.0,983.0,52.4212705,16.9755003,470000.0,3.0,56.0,2015.0
6634,Mokotów,Warszawa,1.0,13213.0,52.1939874,21.0457809,855000.0,2.0,59.1,2006.0
6635,Podgórze,Kraków,3.0,29411.0,50.0430999,19.9529614,699000.0,2.0,51.02,1920.0
6636,Praga-Po³udnie,Warszawa,8.0,11777.0,52.2373961,21.0712578,465500.0,3.0,47.0,1969.0
6637,Praga-Po³udnie Cyrklowa,Warszawa,3.0,7751.0,52.231498,21.0779905,564300.0,2.0,56.5,1970.0
6638,Bronowice Kazimierza Przerwy Tetmajera,Kraków,2.0,20696.0,50.0863976,19.8801099,878000.0,4.0,125.46,2020.0
6639,Bie¿anów-Prokocim Wielicka 179,Kraków,1.0,25981.0,50.0102971,20.00857,631713.0,4.0,76.11,2021.0
6640,Podgórze Duchackie Kurdwanów,Kraków,2.0,27483.0,50.0084756,19.9591527,269999.0,1.0,29.53,2021.0
6641,Nowe Miasto Malta ul. Katowicka,Poznañ,2.0,5725.0,52.3973449,16.9619394,443362.5,3.0,50.67,2022.0
6642,Targówek,Warszawa,8.0,6933.0,52.2751918,21.0580854,440000.0,2.0,46.4,1975.0
6643,Dêbniki Stare Dêbniki ul. gen. Antoniego Józefa Madaliñskiego,Kraków,0.0,29237.0,50.0469432,19.997153435836697,919748.0,2.0,51.1,2019.0
6644,Nowe Miasto Rataje,Poznañ,1.0,2094.0,52.3901295,16.9535909,257050.0,1.0,30.52,2022.0
6645,Œródmieœcie,Warszawa,5.0,8284.0,52.2328098,21.019067,950000.0,3.0,71.0,2020.0
6646,Stare Miasto Kazimierz Augustiañska,Kraków,3.0,24458.0,50.0477985,19.9424879,579000.0,1.0,26.5,2019.0
6647,Dêbniki Ruczaj Obozowa,Kraków,2.0,23209.0,50.0206194,19.9145455,420000.0,2.0,42.4,2011.0
6648,Bronowice ul. Bronowicka,Kraków,3.0,20407.0,50.0778251,19.900680986965753,921466.0,3.0,75.53,2022.0
6649,Wilanów Syta 99,Warszawa,2.0,8741.0,52.1693388,21.106497122725397,2750000.0,4.0,181.0,2002.0
6650,Mokotów Sadyba,Warszawa,1.0,11303.0,52.1826324,21.067389639498295,683739.85,3.0,68.4,2022.0
6651,Rembertów,Warszawa,4.0,14441.0,52.2614149,21.1628191,410000.0,3.0,60.0,2021.0
6652,Wola,Warszawa,3.0,9522.0,52.2362379,20.9547815,545000.0,2.0,40.6,2012.0
6653,Nowe Miasto Malta ul. Katowicka,Poznañ,4.0,4835.0,52.3973449,16.9619394,648000.0,4.0,86.4,2022.0
6654,Bemowo ul. Lazurowa,Warszawa,8.0,10352.0,52.24685145,20.894570192065864,1600000.0,5.0,147.0,2003.0
6655,Bie¿anów-Prokocim Malachitowa,Kraków,0.0,20864.0,50.0190594,20.0536229,284000.0,2.0,44.5,2022.0
6656,Podgórze ul. Stanis³awa Klimeckiego,Kraków,3.0,24929.0,50.0492242,19.9703793,429000.0,2.0,34.73,2021.0
6657,Mistrzejowice,Kraków,7.0,26320.0,50.09742625,20.00960263225891,905632.0,4.0,99.52,2020.0
6658,Wilanów,Warszawa,1.0,8642.0,52.1530829,21.1104411,649000.0,3.0,69.0,2012.0
6659,Podgórze P³aszów ul. Koszykarska,Kraków,10.0,29442.0,50.0498929,19.9906026,625000.0,4.0,89.0,1995.0
6660,Je¿yce Podolany Strzeszyñska,Poznañ,3.0,513.0,52.4536483,16.8849986,489000.0,3.0,63.32,2012.0
6661,Podgórze Walerego S³awka,Kraków,5.0,24317.0,50.0242313,19.959569,419000.0,2.0,44.37,2021.0
6662,Stare Miasto,Kraków,3.0,19632.0,50.0590398,19.93716829792899,525120.0,2.0,43.76,1920.0
6663,Stare Miasto Naramowice ul. Sielawy,Poznañ,2.0,311.0,52.4463318,16.9512697,310293.0,2.0,41.65,2022.0
6664,Stare Miasto Al. Niepodleg³oœci,Poznañ,1.0,5337.0,52.4120984,16.9193436,442000.0,3.0,46.11,1920.0
6665,Krowodrza Henryka Pachoñskiego,Kraków,3.0,20546.0,50.0952985,19.9315645,490000.0,4.0,58.0,2021.0
6666,Podgórze ul. Stanis³awa Klimeckiego,Kraków,2.0,24826.0,50.0492242,19.9703793,749000.0,3.0,72.15,2021.0
6667,Bia³o³êka Skarbka z Gór,Warszawa,2.0,7959.0,52.3228184,21.0576574,429000.0,2.0,54.3,2001.0
6668,Wola,Warszawa,10.0,13523.0,52.2362379,20.9547815,627000.0,5.0,55.0,2018.0
6669,Je¿yce,Poznañ,2.0,4861.0,52.413045,16.9022122,1350384.0,3.0,120.57,2020.0
6670,Podgórze Duchackie Wola Duchacka,Kraków,5.0,29757.0,50.0146222,19.953758,439000.0,2.0,49.02,2021.0
6671,Podgórze Duchackie Kurdwanów Kordiana,Kraków,5.0,20103.0,50.0083742,19.9639699,580000.0,3.0,60.87,2016.0
6672,Podgórze P³aszów Myœliwska,Kraków,1.0,26569.0,50.0454593,20.0002025,414000.0,2.0,42.0,2022.0
6673,Podgórze P³aszów,Kraków,2.0,22729.0,50.0345327,19.9754459,394000.0,2.0,43.81,2022.0
6674,Podgórze Duchackie Walerego S³awka,Kraków,1.0,19096.0,50.0242313,19.959569,389000.0,2.0,46.54,2021.0
6675,Nowe Miasto Chartowo,Poznañ,10.0,376.0,52.3889605,16.9800715,410000.0,2.0,42.8,2006.0
6676,Stare Miasto Bó¿nicza,Poznañ,4.0,1812.0,52.411531,16.9349657,400000.0,2.0,33.93,2019.0
6677,Nowa Huta,Kraków,9.0,26465.0,50.080618650000005,20.129332198005237,235000.0,1.0,25.0,1970.0
6678,Wilda ul. Jana Umiñskiego,Poznañ,4.0,541.0,52.3878101,16.9111872,460000.0,3.0,56.0,1910.0
6679,Ursynów,Warszawa,4.0,13853.0,52.141039,21.0323214,1600000.0,2.0,82.0,2017.0
6680,Mokotów,Warszawa,3.0,11962.0,52.1939874,21.0457809,2950000.0,5.0,250.0,2010.0
6681,Grzegórzki Fabryczna,Kraków,8.0,20503.0,50.058444,19.9702351,1005389.0,3.0,82.68,2021.0
6682,Bia³o³êka Tarchomin,Warszawa,2.0,8335.0,52.32069265,20.970833868700993,303030.0,1.0,27.6,2022.0
6683,Wola,Warszawa,10.0,14623.0,52.2362379,20.9547815,425000.0,3.0,50.0,1980.0
6684,Grunwald,Poznañ,3.0,2122.0,52.404212,16.882542,449000.0,1.0,52.17,2011.0
6685,Nowe Miasto Chartowo Os. Zodiak ul. Lwa,Poznañ,0.0,102.0,52.3940659,16.9846413,615000.0,3.0,70.0,2012.0
6686,Wola ul. Mordechaja Anielewicza 18A,Warszawa,7.0,6392.0,52.2472332,20.98647101956678,629999.0,3.0,53.9,1970.0
6687,Bemowo,Warszawa,10.0,12658.0,52.2389738,20.9132881,535000.0,2.0,42.28,2008.0
6688,Œródmieœcie,Warszawa,3.0,17052.0,52.2328098,21.019067,670000.0,2.0,45.85,1958.0
6689,Praga-Po³udnie Saska Kêpa,Warszawa,1.0,7975.0,52.23280325,21.054660077101246,1750000.0,3.0,90.0,1938.0
6690,Grzegórzki ul. Fabryczna,Kraków,7.0,28961.0,50.058444,19.9702351,818910.0,4.0,60.66,2021.0
6691,Bie¿anów-Prokocim,Kraków,3.0,29452.0,50.01706235,20.022991856015395,288368.0,2.0,43.04,2022.0
6692,Bia³o³êka Tarchomin Józefa Mehoffera,Warszawa,1.0,7923.0,52.3421232,20.971726,565200.0,4.0,67.5,2022.0
6693,Podgórze Rydlówka,Kraków,0.0,21220.0,50.08780725,19.878046068078184,734832.0,3.0,77.76,2021.0
6694,Mistrzejowice,Kraków,7.0,22699.0,50.09742625,20.00960263225891,531726.0,3.0,68.17,2020.0
6695,Pr¹dnik Bia³y Zygmunta Glogera,Kraków,0.0,19646.0,50.1029142,19.9284465,430000.0,2.0,39.0,2017.0
6696,Nowe Miasto Zawady ul. Studzienna,Poznañ,0.0,2836.0,52.4205511,16.9649872,255790.0,1.0,34.66,2021.0
6697,Wola Ulrychów Jana Olbrachta,Warszawa,0.0,14318.0,52.2391635,20.9426598,529000.0,3.0,50.0,1974.0
6698,Bia³o³êka ul. ¯yczliwa,Warszawa,3.0,14685.0,52.3138019,20.9723656,335000.0,2.0,35.92,2020.0
6699,Nowe Miasto Staro³êka,Poznañ,2.0,35.0,52.3664351,16.9440977,213928.0,3.0,42.11,2021.0
6700,Pr¹dnik Bia³y Górka Narodowa,Kraków,1.0,25752.0,50.0974858,19.9592694,560946.0,3.0,66.01,2021.0
6701,Nowe Miasto Malta ul. Katowicka,Poznañ,6.0,5888.0,52.3973449,16.9619394,706880.0,4.0,88.36,2022.0
6702,Mokotów Sadyba Jana III Sobieskiego,Warszawa,6.0,8181.0,52.2174171,21.0354469,1105873.0,4.0,95.0,2021.0
6703,Pr¹dnik Bia³y,Kraków,0.0,22451.0,50.1035684,19.953603106301202,494279.0,3.0,60.85,2020.0
6704,Podgórze Walerego S³awka,Kraków,5.0,24238.0,50.0242313,19.959569,439000.0,2.0,49.02,2021.0
6705,Stare Miasto Królowej Jadwigi,Poznañ,5.0,2147.0,52.3992548,16.9350373,280000.0,1.0,33.7,1970.0
6706,Nowe Miasto Malta abpa Walentego Dymka,Poznañ,0.0,4251.0,52.3938613,16.9910647,351429.0,2.0,40.5,2020.0
6707,Grunwald Górczyn ul. Romana Dmowskiego,Poznañ,0.0,4015.0,52.3817991,16.8916385,516400.0,3.0,77.67,2021.0
6708,Podgórze Duchackie Wola Duchacka,Kraków,6.0,22271.0,50.0146222,19.953758,460617.0,2.0,46.27,2021.0
6709,Centrum,Warszawa,10.0,7250.0,52.2311577,21.0100632,999000.0,1.0,63.0,2021.0
6710,Œródmieœcie Ostatnia,Kraków,1.0,26245.0,50.206341050000006,19.725886087733517,435000.0,2.0,36.0,2004.0
6711,Wola Grabowska,Warszawa,0.0,12761.0,52.2278706,20.9543629,608000.0,3.0,56.28,1996.0
6712,Œródmieœcie Œródmieœcie Po³udniowe Piêkna,Warszawa,3.0,18098.0,52.22336465,21.013644149999998,1500000.0,3.0,82.79,1904.0
6713,Bielany S³odowiec W³odzimierza Perzyñskiego,Warszawa,3.0,13874.0,52.2711388,20.9500245,560000.0,3.0,58.0,1963.0
6714,Stare Miasto Naramowice ul. Czarnucha,Poznañ,1.0,1996.0,52.4499763,16.9527562,430273.8,3.0,63.09,2020.0
6715,Je¿yce Strzeszyn,Poznañ,0.0,4398.0,52.453889,16.848611,505344.0,3.0,60.16,2021.0
6716,Podgórze Bagrowa,Kraków,4.0,26976.0,50.0361989,20.000282,533000.0,2.0,41.0,2017.0
6717,Nowe Miasto Rataje os. Bohaterów II Wojny Œwiatowej,Poznañ,4.0,499.0,52.4006632,16.91973259178088,345000.0,3.0,48.0,1970.0
6718,Ochota Szczêœliwice,Warszawa,2.0,9365.0,52.2057259,20.9411849,2504040.0,4.0,178.86,2021.0
6719,Mokotów Aleja Wyœcigowa,Warszawa,4.0,10746.0,52.2319581,21.0067249,539000.0,3.0,48.5,1975.0
6720,Podgórze P³aszów Bagrowa,Kraków,4.0,21854.0,50.0361989,20.000282,533000.0,2.0,41.0,2017.0
6721,Pr¹dnik Bia³y Górka Narodowa Stefana Banacha,Kraków,2.0,20467.0,50.1015333,19.9640995,490844.78,3.0,62.32,2021.0
6722,Grzegórzki ul. Fabryczna,Kraków,3.0,28932.0,50.058444,19.9702351,665210.0,3.0,51.17,2021.0
6723,Bia³o³êka Poetów,Warszawa,1.0,14691.0,52.3424808,20.9501696,399000.0,2.0,44.72,2000.0
6724,Podgórze Duchackie ul. Walerego S³awka,Kraków,3.0,24751.0,50.0242313,19.959569,529000.0,3.0,57.79,2021.0
6725,Krowodrza Smoluchowskiego,Kraków,3.0,28602.0,50.0721122,19.909405,590000.0,2.0,52.0,1970.0
